enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
0.4127190352433737,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,3.0641426581313387,-0.1631360212003089,1.1529780817404531,0.7998262009694048,1.808240398253271,-0.8377781801207697
-1.1352570724107056,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-0.30509995116198957
-0.9426833930459834,-1.0786937505563219,0.773380389262077,0.20347517530932488,1.6015818675022018,-0.5803635347815422,2.2078922487981982,-0.32635556224717294,1.0144366038801016,-0.9504151929742939,-1.8904207419554562,0.6117028565025844,-0.4882080923665702
-0.6270331806242833,1.4378864014018609,0.21482809717124352,0.20347517530932488,1.6015818675022018,1.891844291137725,2.2078922487981982,-0.32635556224717294,-0.1631360212003089,1.1529780817404531,0.7998262009694048,1.808240398253271,-0.5547928709864177
1.376939921441237,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.8991189118755655,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.8544243747757315
-1.41095682946987,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.0144366038801016,-0.5998496471885028,-2.5629824776866714,-0.5848346852481023,-0.9376553480505408
-0.41510849944333295,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.4560263382852556,-0.9504151929742939,-2.5629824776866714,-0.5848346852481023,-0.521500481676494
0.3786987255987146,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,-0.9504151929742939,0.12726446523818954,0.01343408562724099,0.49391739227618053
-0.8804688818303681,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,-0.5998496471885028,-0.5452972704930257,0.01343408562724099,-0.43826950840168455
-0.007905160149155486,-1.1917984764870266,0.4738668413293112,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,0.26087066710671425
1.0939575292899435,2.1447909384687662,0.7814753500170165,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.8672400257450503,0.10128144438307965,0.12726446523818954,1.808240398253271,-0.9875939320154264
1.65513658196056,-0.42834157645476895,-1.0560807413542752,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.45752917747041155,-1.6515462845458764,-3.235544213417887,-0.5848346852481023,-0.7379010121909984
-0.6912244070791906,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,-0.24928410140271154,-2.5629824776866714,-0.5848346852481023,-0.08869942064748515
-1.1333843948155866,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.015939443065257578,-0.9504151929742939,0.12726446523818954,0.01343408562724099,3.7066329606838226
-1.3735032775674931,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-0.28845375650702765
1.3481214940052413,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.8991189118755655,-0.9504151929742939,0.12726446523818954,1.2099716273779277,-0.8710705694306934
0.19195115430769552,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.015939443065257578,-0.24928410140271154,0.12726446523818954,-0.5848346852481023,0.710317922790685
0.6398332124736215,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.45752917747041155,-1.3009807387600851,0.12726446523818954,1.808240398253271,3.6067557927540514
1.3270018522380675,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.4879052244157709,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.1885765885772564
-0.9115761374381758,0.44822004950819355,-1.0560807413542752,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.1935120681456681,1.1529780817404531,0.7998262009694048,-0.5848346852481023,0.19428588848686676
-0.30389225782210766,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.6047257556054628,0.4518469901688708,-1.8904207419554562,-0.5848346852481023,0.36074783503648555
0.059927383851816333,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.4879052244157709,1.1529780817404531,0.12726446523818954,-1.1831034561234457,1.4261042929540457
-0.7409544009940136,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.6047257556054628,1.1529780817404531,0.7998262009694048,1.2099716273779277,-0.5547928709864177
-0.6977787786621066,-1.106969932038998,0.7410005462423185,-3.5304697012506714,1.6015818675022018,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,-1.1935120681456681,-0.9504151929742939,-2.5629824776866714,-0.5848346852481023,-0.5048542870215321
-1.7366986933763775,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.4879052244157709,-1.3009807387600851,-3.235544213417887,-0.5848346852481023,3.9063872965433655
-1.6019699441719932,-0.08902739866265444,-1.1289353881487307,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.13125713506979375,-0.5998496471885028,0.12726446523818954,1.2099716273779277,0.8101950907204563
-0.006032482554036632,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,1.161633182015153,-1.3009807387600851,0.12726446523818954,0.01343408562724099,-0.7379010121909984
-0.08853433438343947,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.1631360212003089,1.1529780817404531,-0.5452972704930257,-0.5848346852481023,-0.05540703133756139
-0.5009395558862804,0.7027056828522795,0.1581633718866662,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,-0.015939443065257578,-0.9504151929742939,0.12726446523818954,0.01343408562724099,-0.6213776496062652
1.1804128115979307,2.201343301434119,0.7005257424676204,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,-1.6515462845458764,0.12726446523818954,1.808240398253271,-0.30509995116198957
0.2026670316575423,-1.0786937505563219,0.773380389262077,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.1631360212003089,-1.3009807387600851,0.12726446523818954,-0.5848346852481023,-0.32174614581695143
0.08801754777859915,-1.106969932038998,0.7410005462423185,-3.5304697012506714,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,-1.6515462845458764,-3.235544213417887,-0.5848346852481023,0.6437331441708375
-0.35944835981063367,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,3.439145583707746,-0.32635556224717294,-0.7519223337405142,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.15528419926733264
0.7136999398366428,0.16545823468143148,-0.4975284492634417,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.8991189118755655,-1.6515462845458764,0.12726446523818954,-1.1831034561234457,-0.6546700389161889
-1.0678406789864268,-1.1917984764870266,0.4738668413293112,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,1.603222916420307,-1.3009807387600851,0.12726446523818954,0.01343408562724099,-0.47156189771160834
0.17634550768170507,-1.1917984764870266,0.4738668413293112,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,-0.8991189118755655,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,-0.23851517254214202
0.859560716967567,0.10890587171607904,0.6600509386929223,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,-1.4879052244157709,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.38833092443679895
0.4780546757841871,1.946857668090033,-1.0560807413542752,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,3.0407851744853476
0.29942204073868306,1.6640958532632706,0.8948048005861703,0.20347517530932488,-0.6243826933178146,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-0.1631360212003089,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.6213776496062652
1.620804159383381,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.45752917747041155,-1.6515462845458764,0.12726446523818954,-0.5848346852481023,1.5426276555387788
0.8063974807950262,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,3.0641426581313387,1.603222916420307,-0.24928410140271154,0.12726446523818954,-0.5848346852481023,0.12770110986701924
1.6511831514819757,0.10890587171607904,0.6600509386929223,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-2.717121090839991,-0.32635556224717294,-0.7519223337405142,1.1529780817404531,0.12726446523818954,-1.1831034561234457,-0.7379010121909984
-0.1799834236117435,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,-0.8991189118755655,0.802412535954662,-0.5452972704930257,-0.5848346852481023,-0.8044857908108458
1.0057336070310108,0.10890587171607904,0.6600509386929223,0.20347517530932488,1.6015818675022018,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.8991189118755655,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,0.5937945602059518
-0.2852695195150924,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.015939443065257578,0.802412535954662,0.12726446523818954,1.2099716273779277,-0.38833092443679895
-1.4871123850047034,1.5509911273325658,0.44958195906449233,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.13125713506979375,0.802412535954662,0.12726446523818954,-0.5848346852481023,1.6757972127784737
1.5974997270885687,0.7592580458176319,-1.0560807413542752,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,2.1085982738074827
-0.544739404083227,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,1.808240398253271,-0.05540703133756139
-1.01353302872798,2.059962394020738,-1.1127454666388525,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,-1.0463154900106169,1.1529780817404531,0.7998262009694048,1.808240398253271,0.3108092510715999
0.5507769890613026,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,0.802412535954662,0.12726446523818954,1.2099716273779277,-0.1885765885772564
1.3537395267905978,-1.1917984764870266,0.4738668413293112,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,0.13125713506979375,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.9376553480505408
-1.2218163923628658,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.3103325993353602,-0.9504151929742939,-3.235544213417887,-0.5848346852481023,-0.4216233137467227
-1.6595027613998112,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,1.603222916420307,-0.9504151929742939,-2.5629824776866714,-0.5848346852481023,0.6104407548609136
1.1611658474258757,0.10890587171607904,0.6600509386929223,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,1.808240398253271,-0.7212548175360365
0.029028203532355242,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.45752917747041155,-0.5998496471885028,0.7998262009694048,-0.5848346852481023,0.710317922790685
1.41012792993251,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,1.808240398253271,-0.15528419926733264
-0.22752862699892773,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,-0.787839596155884
1.0140566185648723,-0.9373128431429407,-2.254134933085336,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.8991189118755655,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-0.7212548175360365
0.29858973958529694,-1.1917984764870266,0.4738668413293112,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.5728468694749477,-0.5998496471885028,0.12726446523818954,1.2099716273779277,1.3095809303693124
1.646293382205832,0.13718205319875526,0.7410005462423185,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-2.717121090839991,-0.32635556224717294,-0.8991189118755655,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.30509995116198957
-0.18986699980820412,-0.06075121717997822,-1.0560807413542752,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.1935120681456681,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.4049771190917608
1.6577375230648919,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.8991189118755655,-0.9504151929742939,0.12726446523818954,0.01343408562724099,-0.8877167640856553
-0.9716058581261523,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,-0.24928410140271154,0.12726446523818954,1.808240398253271,-0.7711934015009221
0.3899347911694277,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,-1.1935120681456681,1.1529780817404531,0.7998262009694048,-0.5848346852481023,0.5105635869311425
0.623083151761725,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.5728468694749477,0.4518469901688708,0.12726446523818954,1.808240398253271,-0.35503853512687517
0.5171728299933365,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,-1.1935120681456681,1.1529780817404531,0.7998262009694048,-1.1831034561234457,0.3940402243464093
-0.07688211823603328,0.08062969023340283,0.11768856811196814,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.2784537132048451,-0.9504151929742939,-2.5629824776866714,-0.5848346852481023,-0.17193039392229453
-0.18508126817623372,1.720648216228623,0.012454078297753137,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,-0.45752917747041155,-0.9504151929742939,-0.5452972704930257,0.01343408562724099,-0.5880852602963414
1.3347006379068895,1.6923720347459468,-1.0560807413542752,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.4256502913398964,0.10128144438307965,0.12726446523818954,1.2099716273779277,1.5759200448487025
-0.2173329378699473,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.1935120681456681,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,1.2762885410593887
0.3408290231196444,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.2784537132048451,-0.5998496471885028,0.12726446523818954,-1.1831034561234457,-0.5714390656413796
0.27039553801434085,2.0316862125380615,-1.0560807413542752,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,-0.24928410140271154,-0.5452972704930257,0.01343408562724099,-0.9543015427055027
1.0391296908106304,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,0.6557403781780914,0.976638913888651,-0.32635556224717294,1.603222916420307,-0.5998496471885028,0.12726446523818954,1.808240398253271,0.22757827779679052
-1.4041943825986076,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.6047257556054628,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,-0.6546700389161889
0.44653126959968636,-0.06075121717997822,-1.0560807413542752,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.8991189118755655,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.9709477373604646
0.812535701801249,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,-0.5803635347815422,0.976638913888651,3.0641426581313387,-1.1935120681456681,0.10128144438307965,0.12726446523818954,-0.5848346852481023,-0.6047314549513033
1.6268383427454307,0.10890587171607904,0.6600509386929223,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.5728468694749477,0.10128144438307965,-0.5452972704930257,1.808240398253271,-0.9709477373604646
-0.6540829681093333,1.3813340384365085,-1.3151194855123427,-3.5304697012506714,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,0.5728468694749477,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.7046086228810746
0.6591842142898495,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,0.802412535954662,0.12726446523818954,-0.5848346852481023,-0.43826950840168455
-0.8979472060514774,1.0702960421270702,0.49815172359413,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-0.6047257556054628,1.1529780817404531,0.7998262009694048,-1.1831034561234457,0.8101950907204563
-1.5426684869932294,-0.08902739866265444,-1.1289353881487307,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.45752917747041155,-0.9504151929742939,-3.235544213417887,-0.5848346852481023,0.1776396938319049
-1.6644965683201283,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.2784537132048451,-1.6515462845458764,0.12726446523818954,-0.5848346852481023,0.07776252590213362
-1.7100650564680204,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.015939443065257578,0.802412535954662,0.12726446523818954,0.01343408562724099,-0.8544243747757315
-0.7975508794242722,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,-1.1935120681456681,-1.3009807387600851,0.12726446523818954,-0.5848346852481023,-0.1219918099574089
0.17540916888414565,0.3068391420948125,0.40101219453485465,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.4560263382852556,0.10128144438307965,0.12726446523818954,1.2099716273779277,-0.6546700389161889
1.5071950519461705,1.2682293125058037,0.3038726654755793,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.8672400257450503,1.1529780817404531,0.7998262009694048,-0.5848346852481023,0.560502170896028
-1.3984723121690779,-0.9373128431429407,-2.254134933085336,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.3407086462807194,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.35503853512687517
0.01997692848928078,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.3088297601502044,-0.9504151929742939,0.12726446523818954,0.01343408562724099,-0.1219918099574089
0.11641982463790175,-1.0504175690736457,-0.2789645088800721,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.1935120681456681,-0.9504151929742939,0.12726446523818954,0.01343408562724099,-0.9043629587406171
-1.2479298410503565,1.9185814866073567,0.7652854285071373,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,-0.9504151929742939,0.12726446523818954,1.808240398253271,-0.22186897788718016
1.667100911040486,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.3407086462807194,-1.3009807387600851,-3.235544213417887,-0.5848346852481023,-0.9043629587406171
1.2282701279176347,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.015939443065257578,0.802412535954662,0.12726446523818954,0.6117028565025844,2.1418906631174064
-0.6835256214103687,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.015939443065257578,1.1529780817404531,-0.5452972704930257,-0.5848346852481023,-0.5714390656413796
1.0429790836450414,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,-0.9504151929742939,-2.5629824776866714,-0.5848346852481023,0.976657037270075
0.6792634796152907,-1.1917984764870266,0.4738668413293112,0.20347517530932488,1.6015818675022018,-0.5803635347815422,0.976638913888651,3.0641426581313387,-0.8991189118755655,1.1529780817404531,0.7998262009694048,0.6117028565025844,-0.9376553480505408
0.526640255613104,0.13718205319875526,0.7410005462423185,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,-0.24928410140271154,0.12726446523818954,1.2099716273779277,-0.4882080923665702
1.0458921376818928,-0.8807604801775883,0.7895703107719562,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,-1.4879052244157709,1.1529780817404531,0.7998262009694048,1.2099716273779277,-0.15528419926733264
0.9195904376555435,-0.40006539497209276,0.5548164488787073,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.161633182015153,0.10128144438307965,0.12726446523818954,0.6117028565025844,0.12770110986701924
0.7388770497265741,1.6640958532632706,0.8948048005861703,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.3407086462807194,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.787839596155884
1.3560283549624097,-1.0786937505563219,0.773380389262077,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-2.717121090839991,-0.32635556224717294,0.720043447609999,0.802412535954662,0.12726446523818954,0.01343408562724099,1.509335266228855
0.05743048039165786,-1.1635222950043504,-2.1893752470458203,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,-0.5998496471885028,0.12726446523818954,0.01343408562724099,0.24422447245175238
-0.7353363682086569,1.4096102199191847,-0.21420482284055517,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.720043447609999,0.802412535954662,0.12726446523818954,1.808240398253271,-0.638023844261227
0.9375889500975192,-0.8807604801775883,0.7895703107719562,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,-0.1631360212003089,-1.6515462845458764,0.12726446523818954,-0.5848346852481023,1.7423819913983214
-1.4708825125136735,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,-0.1631360212003089,-1.6515462845458764,0.12726446523818954,-0.5848346852481023,-0.4049771190917608
1.0210271407244815,-0.40006539497209276,0.5548164488787073,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,1.603222916420307,-1.6515462845458764,0.12726446523818954,0.01343408562724099,-0.6047314549513033
0.24833955744960767,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.8991189118755655,-0.5998496471885028,0.7998262009694048,0.6117028565025844,-0.4549157030566464
-0.015187795241284363,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.8991189118755655,-0.5998496471885028,0.12726446523818954,0.01343408562724099,-0.8877167640856553
-0.8361488454125552,2.201343301434119,0.7005257424676204,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,3.439145583707746,-0.32635556224717294,1.603222916420307,-0.9504151929742939,0.12726446523818954,0.01343408562724099,0.22757827779679052
-0.7832977221725342,0.10890587171607904,0.6600509386929223,3.9374200518693216,-0.6243826933178146,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,-0.3103325993353602,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-0.787839596155884
0.9178217977045979,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.13125713506979375,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,-0.787839596155884
1.7022656347710512,0.8440865902656606,0.5224366058589489,0.20347517530932488,-0.6243826933178146,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,0.4256502913398964,-1.3009807387600851,-2.5629824776866714,-0.5848346852481023,-0.2551613671971039
-1.0004242855621481,-0.7676557542468835,-0.8618016832357244,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.1935120681456681,-1.3009807387600851,0.7998262009694048,-0.5848346852481023,1.5426276555387788
-1.3108726157751847,-0.5131701209027976,-0.01183080396706481,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-2.717121090839991,-0.32635556224717294,-0.7519223337405142,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.8544243747757315
